source_id,mode,prediction_date,period,purge_months,cutoff,window_start,min_train_date,max_train_date,n_train_dates,max_train_date_le_cutoff,prediction_not_in_train,all_train_dates_lt_prediction,max_train_label_exit_date,max_train_label_exit_le_prediction,max_train_label_exit_le_cutoff
expanding_ridge_current_signal,expanding,2014-03-31,train,2,2014-01-31,,2012-01-31,2014-01-30,25,True,True,True,2014-03-03,True,False
expanding_ridge_current_signal,expanding,2014-04-30,train,2,2014-02-28,,2012-01-31,2014-02-28,26,True,True,True,2014-04-01,True,False
expanding_ridge_current_signal,expanding,2014-05-30,train,2,2014-03-30,,2012-01-31,2014-02-28,26,True,True,True,2014-04-01,True,False
expanding_ridge_current_signal,expanding,2014-06-30,train,2,2014-04-30,,2012-01-31,2014-04-30,28,True,True,True,2014-06-03,True,False
expanding_ridge_current_signal,expanding,2014-07-31,train,2,2014-05-31,,2012-01-31,2014-05-30,29,True,True,True,2014-07-01,True,False
expanding_ridge_current_signal,expanding,2014-08-29,train,2,2014-06-29,,2012-01-31,2014-05-30,29,True,True,True,2014-07-01,True,False
expanding_ridge_current_signal,expanding,2014-09-30,train,2,2014-07-30,,2012-01-31,2014-06-30,30,True,True,True,2014-08-01,True,False
expanding_ridge_current_signal,expanding,2014-10-31,train,2,2014-08-31,,2012-01-31,2014-08-29,32,True,True,True,2014-10-08,True,False
expanding_ridge_current_signal,expanding,2014-11-28,train,2,2014-09-28,,2012-01-31,2014-08-29,32,True,True,True,2014-10-08,True,False
expanding_ridge_current_signal,expanding,2014-12-31,train,2,2014-10-31,,2012-01-31,2014-10-31,34,True,True,True,2014-12-01,True,False
expanding_ridge_current_signal,expanding,2015-01-30,train,2,2014-11-30,,2012-01-31,2014-11-28,35,True,True,True,2015-01-05,True,False
expanding_ridge_current_signal,expanding,2015-02-27,train,2,2014-12-27,,2012-01-31,2014-11-28,35,True,True,True,2015-01-05,True,False
expanding_ridge_current_signal,expanding,2015-03-31,train,2,2015-01-31,,2012-01-31,2015-01-30,37,True,True,True,2015-03-02,True,False
expanding_ridge_current_signal,expanding,2015-04-30,train,2,2015-02-28,,2012-01-31,2015-02-27,38,True,True,True,2015-04-01,True,False
expanding_ridge_current_signal,expanding,2015-05-29,train,2,2015-03-29,,2012-01-31,2015-02-27,38,True,True,True,2015-04-01,True,False
expanding_ridge_current_signal,expanding,2015-06-30,train,2,2015-04-30,,2012-01-31,2015-04-30,40,True,True,True,2015-06-01,True,False
