source_id,test_name,period,n,ic_mean,ic_std,ic_ir,positive_rate,t_stat,p_value
expanding_ridge_current_signal,original,train,82,0.10365595193384779,0.11550950941708499,0.8973802456347032,0.8292682926829268,8.126123739578597,4.238546874057119e-12
expanding_ridge_current_signal,original,valid,23,0.060605596588698664,0.0950037072828798,0.6379287537510668,0.6521739130434783,3.0593988268669636,0.005744427568465871
expanding_ridge_current_signal,signal_lag_1_shift_down,train,81,0.08152736580882437,0.11552654043632843,0.7057024775511006,0.7777777777777778,6.351322297959905,1.2126389000919848e-08
expanding_ridge_current_signal,signal_lag_1_shift_down,valid,23,0.041554419416892176,0.10904533066663469,0.38107472518863983,0.6086956521739131,1.8275701797974104,0.0812104110922456
expanding_ridge_current_signal,signal_lead_1_shift_up,train,82,-0.04298054982202558,0.14431466207216212,-0.29782524661654874,0.4146341463414634,-2.6969223119736068,0.008511313192633221
expanding_ridge_current_signal,signal_lead_1_shift_up,valid,22,-0.0280094027396648,0.1106032643794198,-0.25324209820407956,0.4090909090909091,-1.1878107284671675,0.24816942986417861
expanding_ridge_current_signal,label_shuffle_by_date,train,82,0.0024175480617599247,0.04958658392695564,0.048754075604827606,0.5853658536585366,0.44148693165558395,0.660036841349986
expanding_ridge_current_signal,label_shuffle_by_date,valid,23,0.007404600638942887,0.04705357862375876,0.15736530260854767,0.6956521739130435,0.7546974789257183,0.45843383249731895
rolling_48m_current_signal,original,train,82,0.1013576985726809,0.11056359919921026,0.9167366050562226,0.8536585365853658,8.30140302901267,1.911136984182878e-12
rolling_48m_current_signal,original,valid,23,0.03253214344372646,0.07369774491646516,0.4414265793424338,0.6521739130434783,2.117007504438547,0.04580176628546313
rolling_48m_current_signal,signal_lag_1_shift_down,train,81,0.0774304713888181,0.10937782873692244,0.7079174297293402,0.7654320987654321,6.371256867564062,1.1125348556046005e-08
rolling_48m_current_signal,signal_lag_1_shift_down,valid,23,0.010733042109224189,0.08681856674954784,0.12362611490911404,0.4782608695652174,0.5928900189858096,0.559300714267467
rolling_48m_current_signal,signal_lead_1_shift_up,train,82,-0.046602371559674664,0.1412817120188991,-0.3298542386960933,0.4268292682926829,-2.9869571708402356,0.0037269826349558095
rolling_48m_current_signal,signal_lead_1_shift_up,valid,22,-0.017647568087850788,0.09610721850385842,-0.18362375233180106,0.45454545454545453,-0.861271741814994,0.3988160826392838
rolling_48m_current_signal,label_shuffle_by_date,train,82,-0.003158821041698618,0.050436543783805216,-0.06262960949978676,0.5,-0.567135235071719,0.5721907122880405
rolling_48m_current_signal,label_shuffle_by_date,valid,23,-0.0019054601748439341,0.04304792954621263,-0.04426368921642079,0.43478260869565216,-0.21228119608222812,0.8338421618945081
