source_id,test_name,rebalance_date,period,ic
expanding_ridge_current_signal,original,2014-03-31,train,0.19943993209588173
expanding_ridge_current_signal,original,2014-04-30,train,-0.06326068646517168
expanding_ridge_current_signal,original,2014-05-30,train,-0.03970442115976162
expanding_ridge_current_signal,original,2014-06-30,train,0.015091835589181595
expanding_ridge_current_signal,original,2014-07-31,train,0.02909657515511219
expanding_ridge_current_signal,original,2014-08-29,train,0.027508198920056615
expanding_ridge_current_signal,original,2014-09-30,train,0.09856723128625332
expanding_ridge_current_signal,original,2014-10-31,train,0.0918007468175809
expanding_ridge_current_signal,original,2014-11-28,train,0.006935804173164557
expanding_ridge_current_signal,original,2014-12-31,train,0.0951346385518033
expanding_ridge_current_signal,original,2015-01-30,train,-0.043738700892526336
expanding_ridge_current_signal,original,2015-02-27,train,0.10950432356699698
expanding_ridge_current_signal,original,2015-03-31,train,0.035967854384913914
expanding_ridge_current_signal,original,2015-04-30,train,0.16056883096461197
expanding_ridge_current_signal,original,2015-05-29,train,0.1061013382275466
expanding_ridge_current_signal,original,2015-06-30,train,0.2083182645952972
expanding_ridge_current_signal,original,2015-07-31,train,0.12767167159031237
expanding_ridge_current_signal,original,2015-08-31,train,0.07754570860810253
expanding_ridge_current_signal,original,2015-09-30,train,-0.10848355188764594
expanding_ridge_current_signal,original,2015-10-30,train,0.02855654588375611
expanding_ridge_current_signal,original,2015-11-30,train,0.18895921631906018
expanding_ridge_current_signal,original,2015-12-31,train,0.2990216575456524
expanding_ridge_current_signal,original,2016-01-29,train,0.1995132087324907
expanding_ridge_current_signal,original,2016-02-29,train,-0.049739345308366975
expanding_ridge_current_signal,original,2016-03-31,train,0.2565320520502762
expanding_ridge_current_signal,original,2016-04-29,train,0.10079940893465927
expanding_ridge_current_signal,original,2016-05-31,train,0.06435133042085064
expanding_ridge_current_signal,original,2016-06-30,train,0.3476859619090959
expanding_ridge_current_signal,original,2016-07-29,train,0.20745705525439015
expanding_ridge_current_signal,original,2016-08-31,train,0.1582488213545843
expanding_ridge_current_signal,original,2016-09-30,train,0.13959299156480745
expanding_ridge_current_signal,original,2016-10-31,train,0.10796194571489341
expanding_ridge_current_signal,original,2016-11-30,train,0.060646277659269096
expanding_ridge_current_signal,original,2016-12-30,train,0.18272426657703145
expanding_ridge_current_signal,original,2017-01-26,train,0.0004546136773384591
expanding_ridge_current_signal,original,2017-02-28,train,0.14375374374742997
expanding_ridge_current_signal,original,2017-03-31,train,0.12752337332013247
expanding_ridge_current_signal,original,2017-04-28,train,0.0520559711754657
expanding_ridge_current_signal,original,2017-05-31,train,0.2024264270400788
expanding_ridge_current_signal,original,2017-06-30,train,0.1602271310445394
expanding_ridge_current_signal,original,2017-07-31,train,-0.0162895032584335
expanding_ridge_current_signal,original,2017-08-31,train,0.07085210544353081
expanding_ridge_current_signal,original,2017-09-29,train,0.2710867232821983
expanding_ridge_current_signal,original,2017-10-31,train,0.15704570549734972
expanding_ridge_current_signal,original,2017-11-30,train,0.12589255122616405
expanding_ridge_current_signal,original,2017-12-29,train,0.1560139656397017
expanding_ridge_current_signal,original,2018-01-31,train,0.07320604719408008
expanding_ridge_current_signal,original,2018-02-28,train,-0.011057935507188846
expanding_ridge_current_signal,original,2018-03-30,train,0.2001225376096389
expanding_ridge_current_signal,original,2018-04-27,train,0.21163489457347728
expanding_ridge_current_signal,original,2018-05-31,train,0.1448091146128602
expanding_ridge_current_signal,original,2018-06-29,train,0.10250103973954999
expanding_ridge_current_signal,original,2018-07-31,train,0.09856856132102848
expanding_ridge_current_signal,original,2018-08-31,train,0.055705288366258286
expanding_ridge_current_signal,original,2018-09-28,train,0.14094239125758237
expanding_ridge_current_signal,original,2018-10-31,train,-0.039674326046949676
expanding_ridge_current_signal,original,2018-11-30,train,0.36116871432698866
expanding_ridge_current_signal,original,2018-12-28,train,0.18727132870522278
expanding_ridge_current_signal,original,2019-01-31,train,-0.398171658591663
expanding_ridge_current_signal,original,2019-02-28,train,-0.05085645087638704
expanding_ridge_current_signal,original,2019-03-29,train,0.21072098460310554
